id,title,h_a,xG,xGA,npxG,npxGA,deep,deep_allowed,scored,missed,xpts,result,date,wins,draws,loses,pts,npxGD,ppda.att,ppda.def,ppda_allowed.att,ppda_allowed.def
71,Aston Villa,a,1.3435,1.03664,1.3435,1.03664,12,3,0,0,1.5753,d,2024-01-14 14:00:00,0,1,0,1,0.3068599999999999,103,13,322,36
72,Everton,h,2.59001,1.58144,2.59001,1.58144,7,6,0,1,2.1102,l,2023-08-12 14:00:00,0,0,1,0,1.00857,341,23,174,10
72,Everton,a,0.721465,3.24336,0.721465,2.48219,2,13,0,4,0.1276,l,2023-08-20 13:00:00,0,0,1,0,-1.760725,385,23,204,12
72,Everton,h,1.89792,1.40228,1.89792,1.40228,7,4,0,1,1.7305000000000001,l,2023-08-26 14:00:00,0,0,1,0,0.4956400000000001,313,24,194,19
72,Everton,a,2.73871,1.575,2.73871,1.575,3,5,2,2,2.2155,d,2023-09-02 11:30:00,0,1,0,1,1.1637100000000002,225,26,256,20
72,Everton,h,0.28317,0.802605,0.28317,0.802605,3,10,0,1,0.75,l,2023-09-17 15:30:00,0,0,1,0,-0.5194350000000001,404,17,126,18
72,Everton,a,2.51497,1.57402,2.51497,1.57402,10,6,3,1,2.0396,w,2023-09-23 16:30:00,1,0,0,3,0.94095,359,25,210,15
72,Everton,h,3.65377,1.5102,3.65377,1.5102,11,1,1,2,2.6572,l,2023-09-30 14:00:00,0,0,1,0,2.1435700000000004,84,15,275,22
72,Everton,h,3.16482,0.981732,3.16482,0.981732,8,13,3,0,2.7104,w,2023-10-07 14:00:00,1,0,0,3,2.183088,243,34,191,22
72,Everton,a,0.0937725,2.28568,0.0937725,1.52459,5,13,0,2,0.0748,l,2023-10-21 11:30:00,0,0,1,0,-1.4308174999999999,379,13,87,26
72,Everton,a,0.733813,0.618578,0.733813,0.618578,3,5,1,0,1.4357,w,2023-10-29 13:00:00,1,0,0,3,0.11523500000000009,392,26,207,16
72,Everton,h,0.617607,0.442489,0.617607,0.442489,0,11,1,1,1.4921,d,2023-11-04 15:00:00,0,1,0,1,0.175118,534,13,84,9
72,Everton,a,1.7904,1.89194,1.7904,1.13077,8,10,3,2,1.2817,w,2023-11-11 15:00:00,1,0,0,3,0.6596299999999999,362,25,124,20
72,Everton,h,2.49764,2.07334,2.49764,1.31218,10,6,0,3,1.6502,l,2023-11-26 16:30:00,0,0,1,0,1.1854600000000002,251,24,220,16
72,Everton,a,0.623789,0.673085,0.623789,0.673085,7,6,1,0,1.2589,w,2023-12-02 17:30:00,1,0,0,3,-0.049296000000000006,351,27,145,16
72,Everton,h,2.95393,1.29564,2.95393,1.29564,13,4,3,0,2.4166,w,2023-12-07 19:30:00,1,0,0,3,1.6582900000000003,333,37,145,12
72,Everton,h,1.11437,0.885512,1.11437,0.885512,3,9,2,0,1.6020999999999999,w,2023-12-10 14:00:00,1,0,0,3,0.22885800000000012,407,28,112,25
72,Everton,a,2.22305,0.811435,2.22305,0.811435,7,10,2,0,2.4318,w,2023-12-16 17:30:00,1,0,0,3,1.4116150000000003,321,14,172,14
72,Everton,a,1.98385,1.57527,1.98385,1.57527,11,10,1,2,1.6655,l,2023-12-23 15:00:00,0,0,1,0,0.40857999999999994,380,44,169,22
72,Everton,h,1.23529,2.28321,1.23529,1.52204,3,9,1,3,0.6325000000000001,l,2023-12-27 20:15:00,0,0,1,0,-0.28675000000000006,509,23,153,13
72,Everton,a,0.519641,2.64477,0.519641,2.64477,3,10,0,3,0.1132,l,2023-12-30 15:00:00,0,0,1,0,-2.125129,297,36,238,22
72,Everton,h,1.03664,1.3435,1.03664,1.3435,3,12,0,0,1.1201999999999999,d,2024-01-14 14:00:00,0,1,0,1,-0.3068599999999999,322,36,103,13
73,Bournemouth,h,1.51025,1.4834,1.51025,1.4834,9,8,1,1,1.3845999999999998,d,2023-08-12 14:00:00,0,1,0,1,0.02685000000000004,138,27,292,30
73,Bournemouth,a,1.3867,3.25448,1.3867,2.33406,8,11,1,3,0.3288,l,2023-08-19 14:00:00,0,0,1,0,-0.94736,356,32,167,23
73,Bournemouth,h,0.483582,2.26115,0.483582,2.26115,6,20,0,2,0.26039999999999996,l,2023-08-26 11:30:00,0,0,1,0,-1.7775680000000003,316,31,200,26
73,Bournemouth,a,2.11013,3.07185,2.11013,3.07185,5,15,2,2,0.7923,d,2023-09-02 14:00:00,0,1,0,1,-0.9617200000000001,294,21,137,24
73,Bournemouth,h,1.32515,1.39677,1.32515,1.39677,9,17,0,0,1.3224,d,2023-09-17 13:00:00,0,1,0,1,-0.07162000000000002,343,21,160,28
73,Bournemouth,a,1.58984,2.14533,1.58984,2.14533,4,8,1,3,0.9499,l,2023-09-24 13:00:00,0,0,1,0,-0.55549,352,35,156,28
73,Bournemouth,h,0.644443,4.0742,0.644443,2.55187,13,15,0,4,0.0368,l,2023-09-30 14:00:00,0,0,1,0,-1.9074270000000002,330,22,167,28
73,Bournemouth,a,0.981732,3.16482,0.981732,3.16482,13,8,0,3,0.1958,l,2023-10-07 14:00:00,0,0,1,0,-2.183088,191,22,243,34
73,Bournemouth,h,1.01839,2.30454,1.01839,2.30454,5,15,1,2,0.506,l,2023-10-21 14:00:00,0,0,1,0,-1.28615,298,21,136,21
73,Bournemouth,h,1.10052,0.90255,1.10052,0.90255,8,4,2,1,1.4745,w,2023-10-28 14:00:00,1,0,0,3,0.19796999999999998,279,30,204,18
73,Bournemouth,a,0.643127,2.39949,0.643127,2.39949,6,18,1,6,0.3185,l,2023-11-04 15:00:00,0,0,1,0,-1.7563630000000001,378,13,258,12
73,Bournemouth,h,2.78424,0.306141,2.78424,0.306141,7,3,2,0,2.8638999999999997,w,2023-11-11 17:30:00,1,0,0,3,2.4780990000000003,258,27,231,10
73,Bournemouth,a,3.13975,0.816227,3.13975,0.816227,7,7,3,1,2.6885000000000003,w,2023-11-25 15:00:00,1,0,0,3,2.323523,193,11,275,26
73,Bournemouth,h,2.54937,0.89511,2.54937,0.89511,10,3,2,2,2.5224,d,2023-12-03 14:00:00,0,1,0,1,1.6542600000000003,263,34,114,24
73,Bournemouth,a,1.79997,1.26441,1.79997,1.26441,7,9,2,0,1.8231,w,2023-12-06 19:30:00,1,0,0,3,0.53556,292,31,174,23
73,Bournemouth,a,1.9742,1.11296,1.9742,1.11296,6,15,3,0,2.0899,w,2023-12-09 15:00:00,1,0,0,3,0.86124,334,24,141,22
73,Bournemouth,a,1.89067,0.791806,1.89067,0.791806,7,4,3,2,2.1945,w,2023-12-23 15:00:00,1,0,0,3,1.098864,102,26,244,19
73,Bournemouth,h,2.07911,0.324365,1.31795,0.324365,9,9,3,0,2.6859,w,2023-12-26 15:00:00,1,0,0,3,0.9935849999999999,307,28,238,29
73,Bournemouth,a,1.58229,2.15027,1.58229,2.15027,15,13,1,3,0.9894999999999999,l,2023-12-31 14:00:00,0,0,1,0,-0.5679799999999999,238,40,213,20
78,Crystal Palace,a,2.27616,0.422704,2.27616,0.422704,9,2,1,0,2.6568,w,2023-08-12 14:00:00,1,0,0,3,1.853456,101,23,312,22
78,Crystal Palace,h,1.06916,2.20593,1.06916,1.4448,10,7,0,1,0.5810000000000001,l,2023-08-21 19:00:00,0,0,1,0,-0.37564,230,16,192,20
78,Crystal Palace,a,1.06061,0.948011,1.06061,0.948011,5,5,1,1,1.4223000000000001,d,2023-08-26 14:00:00,0,1,0,1,0.112599,318,25,160,25
78,Crystal Palace,h,2.32935,1.13911,2.32935,1.13911,11,8,3,2,2.2419000000000002,w,2023-09-03 13:00:00,1,0,0,3,1.1902399999999997,296,25,191,29
78,Crystal Palace,a,1.11696,2.31518,1.11696,1.55401,7,14,1,3,0.5355000000000001,l,2023-09-16 14:00:00,0,0,1,0,-0.43704999999999994,286,30,141,31
78,Crystal Palace,h,0.37236,0.542678,0.37236,0.542678,3,9,0,0,1.0838,d,2023-09-23 14:00:00,0,1,0,1,-0.17031799999999997,253,18,275,30
78,Crystal Palace,a,1.19015,1.55408,1.19015,1.55408,1,16,1,0,1.0893000000000002,w,2023-09-30 14:00:00,1,0,0,3,-0.36392999999999986,398,19,106,29
78,Crystal Palace,h,0.982452,1.22105,0.982452,1.22105,5,12,0,0,1.1563999999999999,d,2023-10-07 16:30:00,0,1,0,1,-0.23859799999999998,282,17,310,22
78,Crystal Palace,a,1.08795,3.73336,1.08795,3.73336,3,9,0,4,0.1545,l,2023-10-21 14:00:00,0,0,1,0,-2.64541,353,28,216,18
78,Crystal Palace,h,0.561834,0.989103,0.561834,0.989103,3,12,1,2,0.8742000000000001,l,2023-10-27 19:00:00,0,0,1,0,-0.427269,473,34,95,23
78,Crystal Palace,a,1.43653,1.4998,1.43653,1.4998,2,9,2,0,1.3142999999999998,w,2023-11-04 15:00:00,1,0,0,3,-0.06326999999999994,355,14,160,20
78,Crystal Palace,h,1.89194,1.7904,1.13077,1.7904,10,8,2,3,1.4296,l,2023-11-11 15:00:00,0,0,1,0,-0.6596299999999999,124,20,362,25
78,Crystal Palace,a,1.83546,0.996153,1.83546,0.996153,10,4,1,2,2.0235,l,2023-11-25 15:00:00,0,0,1,0,0.8393070000000001,168,26,302,23
78,Crystal Palace,a,0.987682,1.1466,0.987682,1.1466,7,5,1,1,1.2161,d,2023-12-03 14:00:00,0,1,0,1,-0.15891800000000011,327,22,238,24
78,Crystal Palace,h,1.26441,1.79997,1.26441,1.79997,9,7,0,2,0.9216,l,2023-12-06 19:30:00,0,0,1,0,-0.53556,174,23,292,31
78,Crystal Palace,h,1.79152,1.3708,1.03036,1.3708,4,15,1,2,1.7298,l,2023-12-09 12:30:00,0,0,1,0,-0.3404400000000001,384,24,67,21
78,Crystal Palace,a,1.64977,2.41646,0.888604,2.41646,4,5,2,2,0.8381,d,2023-12-16 15:00:00,0,1,0,1,-1.5278559999999999,319,10,190,25
78,Crystal Palace,h,1.65409,1.33653,1.65409,1.33653,9,14,1,1,1.6280999999999999,d,2023-12-21 20:00:00,0,1,0,1,0.31756000000000006,456,13,228,30
78,Crystal Palace,a,0.958077,2.73005,0.958077,1.96888,6,8,1,2,0.3066,l,2023-12-27 19:30:00,0,0,1,0,-1.0108030000000001,399,31,175,24
78,Crystal Palace,h,1.61057,1.28731,1.61057,1.28731,13,6,3,1,1.5959999999999999,w,2023-12-30 15:00:00,1,0,0,3,0.3232600000000001,256,28,186,20
78,Crystal Palace,a,0.288083,3.52167,0.288083,3.52167,0,18,0,5,0.041,l,2024-01-20 12:30:00,0,0,1,0,-3.233587,324,16,215,22
80,Chelsea,h,1.93258,1.29994,1.93258,1.29994,11,9,1,1,1.8441,d,2023-08-13 15:30:00,0,1,0,1,0.6326399999999999,170,19,421,21
80,Chelsea,a,1.60916,1.71234,0.847993,0.951168,9,3,1,3,1.2349,l,2023-08-20 15:30:00,0,0,1,0,-0.10317500000000002,116,22,351,13
80,Chelsea,h,3.41419,0.465741,3.41419,0.465741,17,4,3,0,2.8739,w,2023-08-25 19:00:00,1,0,0,3,2.948449,142,20,440,23
80,Chelsea,h,2.28442,1.1505,2.28442,1.1505,18,2,0,1,2.1948,l,2023-09-02 14:00:00,0,0,1,0,1.1339199999999998,118,19,347,18
80,Chelsea,a,1.39677,1.32515,1.39677,1.32515,17,9,0,0,1.3992,d,2023-09-17 13:00:00,0,1,0,1,0.07162000000000002,160,28,343,21
80,Chelsea,h,1.19716,1.13479,1.19716,1.13479,8,6,0,1,1.4203,l,2023-09-24 13:00:00,0,0,1,0,0.062370000000000037,221,25,283,13
80,Chelsea,a,1.98461,0.889383,1.98461,0.889383,8,7,2,0,2.2208,w,2023-10-02 19:00:00,1,0,0,3,1.095227,361,25,306,29
80,Chelsea,a,1.97566,0.956642,1.2145,0.956642,10,3,4,1,2.2096,w,2023-10-07 14:00:00,1,0,0,3,0.2578579999999999,274,35,459,20
80,Chelsea,h,1.71838,1.05791,0.957211,1.05791,8,5,2,2,1.94,d,2023-10-21 16:30:00,0,1,0,1,-0.10069899999999987,345,11,279,30
80,Chelsea,h,1.71801,2.48137,1.71801,2.48137,16,6,0,2,0.8547,l,2023-10-28 11:30:00,0,0,1,0,-0.76336,175,29,270,13
80,Chelsea,a,4.05865,0.959108,3.29749,0.959108,8,4,4,1,2.906,w,2023-11-06 20:00:00,1,0,0,3,2.3383819999999997,165,30,310,31
80,Chelsea,h,3.47238,3.19324,2.71121,2.43208,4,17,4,4,1.5861,d,2023-11-12 16:30:00,0,1,0,1,0.2791299999999999,286,16,293,24
80,Chelsea,a,0.968061,2.15227,0.968061,2.15227,6,7,1,4,0.5604,l,2023-11-25 15:00:00,0,0,1,0,-1.184209,263,27,255,27
80,Chelsea,h,1.66304,0.855058,0.901874,0.855058,8,13,3,2,2.0982,w,2023-12-03 14:00:00,1,0,0,3,0.04681599999999997,359,16,170,24
80,Chelsea,a,2.3512,4.03949,2.3512,3.26308,6,8,1,2,0.5054000000000001,l,2023-12-06 20:15:00,0,0,1,0,-0.91188,202,18,339,23
80,Chelsea,a,0.885512,1.11437,0.885512,1.11437,9,3,0,2,1.0693000000000001,l,2023-12-10 14:00:00,0,0,1,0,-0.22885800000000012,112,25,407,28
80,Chelsea,h,3.27322,0.44014,3.27322,0.44014,13,3,2,0,2.913,w,2023-12-16 15:00:00,1,0,0,3,2.83308,101,27,471,22
80,Chelsea,a,1.75447,1.74626,1.75447,1.74626,19,6,1,2,1.3939,l,2023-12-24 13:00:00,0,0,1,0,0.00821000000000005,114,17,334,29
80,Chelsea,h,2.73005,0.958077,1.96888,0.958077,8,6,2,1,2.5584,w,2023-12-27 19:30:00,1,0,0,3,1.0108030000000001,175,24,399,31
80,Chelsea,a,1.57463,2.64093,1.57463,2.64093,4,5,3,2,0.6053,w,2023-12-30 12:30:00,1,0,0,3,-1.0663,222,25,247,32
80,Chelsea,h,2.0456,0.697847,1.28443,0.697847,15,10,1,0,2.4154000000000004,w,2024-01-13 12:30:00,1,0,0,3,0.586583,226,27,268,25
81,West Ham,a,1.4834,1.51025,1.4834,1.51025,8,9,1,1,1.2985,d,2023-08-12 14:00:00,0,1,0,1,-0.02685000000000004,292,30,138,27
81,West Ham,h,1.71234,1.60916,0.951168,0.847993,3,9,3,1,1.4746,w,2023-08-20 15:30:00,1,0,0,3,0.10317500000000002,351,13,116,22
81,West Ham,a,2.9527,1.3743,2.9527,1.3743,7,23,3,1,2.4210000000000003,w,2023-08-26 16:30:00,1,0,0,3,1.5784,283,10,80,21
81,West Ham,a,1.22528,2.02244,1.22528,2.02244,6,8,2,1,0.7612,w,2023-09-01 19:00:00,1,0,0,3,-0.7971600000000001,158,23,341,16
81,West Ham,h,0.895632,4.15046,0.895632,4.15046,1,16,1,3,0.0721,l,2023-09-16 14:00:00,0,0,1,0,-3.254828,338,8,228,20
81,West Ham,a,1.53878,4.14262,1.53878,3.38145,1,14,1,3,0.1954,l,2023-09-24 13:00:00,0,0,1,0,-1.84267,368,20,212,35
81,West Ham,h,3.19753,0.911997,3.19753,0.911997,16,5,2,0,2.6957,w,2023-09-30 14:00:00,1,0,0,3,2.285533,226,16,319,15
81,West Ham,h,0.931345,1.97865,0.931345,1.97865,2,6,2,2,0.5097,d,2023-10-08 13:00:00,0,1,0,1,-1.0473050000000002,359,14,145,23
81,West Ham,a,0.659622,2.34143,0.659622,1.58026,4,9,1,4,0.2928,l,2023-10-22 15:30:00,0,0,1,0,-0.920638,274,19,201,17
81,West Ham,h,0.618578,0.733813,0.618578,0.733813,5,3,0,1,1.1855,l,2023-10-29 13:00:00,0,0,1,0,-0.11523500000000009,207,16,392,26
81,West Ham,a,1.75505,1.82944,1.75505,1.82944,6,9,2,3,1.3148,l,2023-11-04 15:00:00,0,0,1,0,-0.07438999999999996,306,23,168,14
81,West Ham,h,2.06402,1.42128,2.06402,1.42128,5,4,3,2,1.8349000000000002,w,2023-11-12 14:00:00,1,0,0,3,0.6427400000000001,253,16,321,17
81,West Ham,a,1.36963,1.44228,1.36963,0.681108,2,2,2,1,1.2716,w,2023-11-25 15:00:00,1,0,0,3,0.6885219999999999,320,14,268,25
81,West Ham,h,1.1466,0.987682,1.1466,0.987682,5,7,1,1,1.4552,d,2023-12-03 14:00:00,0,1,0,1,0.15891800000000011,238,24,327,22
81,West Ham,a,1.7409,1.61268,1.7409,1.61268,1,24,2,1,1.4973,w,2023-12-07 20:15:00,1,0,0,3,0.12822,314,17,122,29
81,West Ham,a,0.983,2.1884,0.983,2.1884,5,10,0,5,0.5613,l,2023-12-10 14:00:00,0,0,1,0,-1.2054,485,24,279,15
81,West Ham,h,1.03828,0.556206,1.03828,0.556206,4,9,3,0,1.7898,w,2023-12-17 14:00:00,1,0,0,3,0.4820740000000001,289,25,217,27
81,West Ham,h,1.51468,0.730496,1.51468,0.730496,4,7,2,0,2.0373,w,2023-12-23 12:30:00,1,0,0,3,0.784184,349,21,153,25
81,West Ham,a,1.59711,2.7884,0.835941,2.7884,1,27,2,0,0.6319,w,2023-12-28 20:15:00,1,0,0,3,-1.9524590000000002,302,9,136,26
81,West Ham,h,0.9831,2.1552,0.9831,2.1552,4,17,0,0,0.5831999999999999,d,2024-01-02 18:30:00,0,1,0,1,-1.1721,490,13,214,21
82,Tottenham,a,1.45316,1.90756,1.45316,1.1464,7,11,2,2,0.9828999999999999,d,2023-08-13 13:00:00,0,1,0,1,0.3067599999999999,182,31,282,20
82,Tottenham,h,2.53904,2.44604,2.53904,2.44604,12,12,2,0,1.4734999999999998,w,2023-08-19 16:30:00,1,0,0,3,0.09299999999999997,197,20,313,25
82,Tottenham,a,2.26115,0.483582,2.26115,0.483582,20,6,2,0,2.6106000000000003,w,2023-08-26 11:30:00,1,0,0,3,1.7775680000000003,200,26,316,31
82,Tottenham,a,2.39785,1.66604,2.39785,1.66604,16,7,5,2,1.8978,w,2023-09-02 14:00:00,1,0,0,3,0.7318100000000001,271,22,318,38
82,Tottenham,h,2.15909,0.790655,2.15909,0.790655,21,4,2,1,2.3211999999999997,w,2023-09-16 14:00:00,1,0,0,3,1.3684349999999998,133,28,306,21
82,Tottenham,a,2.21166,2.3429,2.21166,1.58173,9,4,2,2,1.2706000000000002,d,2023-09-24 13:00:00,0,1,0,1,0.6299300000000001,187,28,282,31
82,Tottenham,h,2.18823,1.12299,2.18823,1.12299,18,7,2,1,2.1630000000000003,w,2023-09-30 16:30:00,1,0,0,3,1.06524,218,29,320,20
82,Tottenham,a,2.37947,0.848118,2.37947,0.848118,15,6,1,0,2.4356,w,2023-10-07 11:30:00,1,0,0,3,1.531352,99,21,300,25
82,Tottenham,h,1.63523,0.745838,1.63523,0.745838,13,5,2,0,2.0803,w,2023-10-23 19:00:00,1,0,0,3,0.889392,284,23,383,28
82,Tottenham,a,0.989103,0.561834,0.989103,0.561834,12,3,2,1,1.7838000000000003,w,2023-10-27 19:00:00,1,0,0,3,0.427269,95,23,473,34
82,Tottenham,h,0.959108,4.05865,0.959108,3.29749,4,8,1,4,0.0611,l,2023-11-06 20:00:00,0,0,1,0,-2.3383819999999997,310,31,165,30
82,Tottenham,a,0.432315,1.90884,0.432315,1.90884,5,6,1,2,0.3342,l,2023-11-11 12:30:00,0,0,1,0,-1.476525,256,29,381,37
82,Tottenham,h,2.22542,2.39755,2.22542,2.39755,18,5,1,2,1.2487,l,2023-11-26 14:00:00,0,0,1,0,-0.17212999999999967,225,24,372,20
82,Tottenham,a,0.433077,2.90729,0.433077,2.90729,3,12,3,3,0.12890000000000001,d,2023-12-03 16:30:00,0,1,0,1,-2.474213,282,13,325,23
82,Tottenham,h,1.61268,1.7409,1.61268,1.7409,24,1,1,2,1.2491999999999999,l,2023-12-07 20:15:00,0,0,1,0,-0.12822,122,29,314,17
82,Tottenham,h,4.40118,1.61368,3.64001,1.61368,12,9,4,1,2.7586,w,2023-12-10 16:30:00,1,0,0,3,2.02633,219,30,272,32
82,Tottenham,a,1.60738,1.70569,1.60738,1.70569,10,8,2,0,1.3101,w,2023-12-15 20:00:00,1,0,0,3,-0.0983099999999999,126,18,304,28
82,Tottenham,h,1.57527,1.98385,1.57527,1.98385,10,11,2,1,1.0991,w,2023-12-23 15:00:00,1,0,0,3,-0.40857999999999994,169,22,380,44
82,Tottenham,a,2.06955,3.84702,2.06955,2.32468,28,5,2,4,0.43920000000000003,l,2023-12-28 19:30:00,0,0,1,0,-0.25512999999999986,273,22,265,33
82,Tottenham,h,2.15027,1.58229,2.15027,1.58229,13,15,3,1,1.7818,w,2023-12-31 14:00:00,1,0,0,3,0.5679799999999999,213,20,238,40
82,Tottenham,a,1.31224,0.923233,1.31224,0.923233,3,6,2,2,1.6833,d,2024-01-14 16:30:00,0,1,0,1,0.3890070000000001,169,26,368,19
83,Arsenal,h,0.84262,0.966305,0.84262,0.966305,9,4,2,1,1.1754,w,2023-08-12 11:30:00,1,0,0,3,-0.12368499999999993,108,27,441,10
83,Arsenal,a,2.20593,1.06916,1.4448,1.06916,7,10,1,0,2.2217,w,2023-08-21 19:00:00,1,0,0,3,0.37564,192,20,230,16
83,Arsenal,h,3.23088,0.849817,2.46971,0.849817,22,2,2,2,2.7578,d,2023-08-26 14:00:00,0,1,0,1,1.619893,144,18,320,9
83,Arsenal,h,1.90973,0.966109,1.90973,0.966109,11,4,3,1,2.1143,w,2023-09-03 15:30:00,1,0,0,3,0.9436209999999999,311,16,261,10
83,Arsenal,a,0.802605,0.28317,0.802605,0.28317,10,3,1,0,1.8359999999999999,w,2023-09-17 15:30:00,1,0,0,3,0.5194350000000001,126,18,404,17
83,Arsenal,h,2.3429,2.21166,1.58173,2.21166,4,9,2,2,1.4902,d,2023-09-24 13:00:00,0,1,0,1,-0.6299300000000001,282,31,187,28
83,Arsenal,a,4.0742,0.644443,2.55187,0.644443,15,13,4,0,2.9419999999999997,w,2023-09-30 14:00:00,1,0,0,3,1.9074270000000002,167,28,330,22
83,Arsenal,h,0.386558,0.858071,0.386558,0.858071,9,7,1,0,0.7785,w,2023-10-08 15:30:00,1,0,0,3,-0.471513,352,28,292,19
83,Arsenal,a,1.05791,1.71838,1.05791,0.957211,5,8,2,2,0.7988,d,2023-10-21 16:30:00,0,1,0,1,0.10069899999999987,279,30,345,11
83,Arsenal,h,3.03496,0.0281554,2.27379,0.0281554,9,1,5,0,2.9682,w,2023-10-28 14:00:00,1,0,0,3,2.2456346,191,16,402,13
83,Arsenal,a,0.535473,1.12355,0.535473,1.12355,7,4,0,1,0.6604,l,2023-11-04 17:30:00,0,0,1,0,-0.5880770000000001,179,20,195,24
83,Arsenal,h,2.63194,0.327706,2.63194,0.327706,14,2,3,1,2.9047,w,2023-11-11 15:00:00,1,0,0,3,2.304234,187,19,256,13
83,Arsenal,a,1.82699,1.66315,1.82699,1.66315,4,4,1,0,1.4506000000000001,w,2023-11-25 17:30:00,1,0,0,3,0.16383999999999999,115,15,179,21
83,Arsenal,h,3.30368,1.07886,3.30368,1.07886,16,1,2,1,2.6851999999999996,w,2023-12-02 15:00:00,1,0,0,3,2.2248200000000002,276,32,290,17
83,Arsenal,a,2.58815,0.526254,2.58815,0.526254,19,0,4,3,2.7039,w,2023-12-05 20:15:00,1,0,0,3,2.061896,152,25,357,23
83,Arsenal,a,1.71667,0.628499,1.71667,0.628499,10,3,0,1,2.2739999999999996,l,2023-12-09 17:30:00,0,0,1,0,1.088171,139,26,279,29
83,Arsenal,h,2.76976,0.663054,2.76976,0.663054,19,3,2,0,2.6481999999999997,w,2023-12-17 14:00:00,1,0,0,3,2.106706,344,25,233,12
83,Arsenal,a,0.851681,0.982901,0.851681,0.982901,5,7,1,1,1.2014,d,2023-12-23 17:30:00,0,1,0,1,-0.13122,270,21,241,33
83,Arsenal,h,2.7884,1.59711,2.7884,0.835941,27,1,0,2,2.1643,l,2023-12-28 20:15:00,0,0,1,0,1.9524590000000002,136,26,302,9
83,Arsenal,a,1.6591,1.52829,1.6591,1.52829,5,5,1,2,1.4644,l,2023-12-31 14:00:00,0,0,1,0,0.1308100000000001,243,20,372,17
83,Arsenal,h,3.52167,0.288083,3.52167,0.288083,18,0,5,0,2.9299999999999997,w,2024-01-20 12:30:00,1,0,0,3,3.233587,215,22,324,16
86,Newcastle United,h,4.32208,1.486,4.32208,1.486,9,6,5,1,2.7626000000000004,w,2023-08-12 16:30:00,1,0,0,3,2.83608,255,17,324,28
